物料名称,命中关键词,展示次数,展示用户数,点击次数,点击用户数,点击率
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙族,681,681,161,159,23.34%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,逆天邪神,69,67,17,17,25.37%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,莲花;名门,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,秦吏,8,8,4,4,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,放开那个女巫,8,8,3,3,37.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,修真四万年,9,9,1,1,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重燃,180,180,36,36,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诛仙,127,127,19,19,14.96%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,校园,1891,1890,456,442,23.38%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,明朝那些事儿,14,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;纵横,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,圣王,21,21,4,4,19.04%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,冥婚,18,18,1,1,5.55%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,余罪,64,64,13,13,20.31%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,九州,1040,1040,220,208,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,雀斑,8,8,3,3,37.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,银狐,13,13,5,5,38.46%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,末日轮盘,5,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,奇迹的召唤师,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大盗贼,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙腾;茶馆,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大道朝天,14,14,5,5,35.71%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,名门,113,113,26,24,21.23%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,光头武僧在都市,8,8,2,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,佞,8,8,1,1,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,九鼎记,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,聊斋;茶馆,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,王者时刻,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;锦瑟,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,荀子,15,15,9,9,60.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大主宰,33,33,8,8,24.24%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,儒道至圣,10,10,2,2,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,茶馆,96,95,19,19,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;三国,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,杀破狼,41,41,10,10,24.39%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,新宋,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;飞剑问道,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,平天策,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,妙医圣手,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,如意小郎君,8,8,1,1,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,凡人修仙,118,118,22,22,18.64%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,全职高手,132,132,23,23,17.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,胜利夜店无性暴力,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;仙逆,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,蜀山,60,60,26,18,30.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,心理罪,21,21,7,7,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,帝师,24,24,10,10,41.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,回到明朝当王爷,12,12,2,2,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,久久,435,435,95,93,21.37%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,临高启明,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;边城,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,谢家皇后,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神武;天下,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,最佳娱乐时代,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;斗破苍穹之无上之境,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;大江大河,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁;快穿,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,孙子兵法;三十六计,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,绿茵峥嵘,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神印王座,8,8,3,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,求魔,12,12,2,2,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,旋风少女,16,16,2,2,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,快穿;总裁,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,帝尊,88,88,19,17,19.31%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天行;完美世界,7,7,3,3,42.85%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,了不起的盖茨比,8,8,2,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生完美时代,8,8,1,1,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诛仙;完美世界,17,17,3,3,17.64%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神医毒妃,12,12,2,2,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,楚臣,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大约是爱,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,呐喊,21,21,5,5,23.80%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,亵渎,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,长生不死,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,法医狂妃,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,民国谍影,25,25,6,6,24.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;杀破狼,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生之都市修仙,14,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,氪无不胜,1,1,10,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,武动乾坤,52,52,8,8,15.38%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;总裁,98,98,27,27,27.55%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,吞噬星空,11,11,1,1,9.09%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,黄泉杂货铺,9,9,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,点天灯,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;黄帝内经,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,隋唐,64,64,9,9,14.06%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生之魔教教主,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,异常生物见闻录,53,53,10,9,16.98%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,城南旧事,13,13,3,3,23.07%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,世说新语,25,25,10,10,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,都市奇门医圣,14,14,2,2,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,董璇离婚后现身,4,4,6,3,75.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,生化危机2重制版,20,20,5,5,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,斩龙,40,40,10,8,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;凡人修仙,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天行;诛仙,35,35,13,12,34.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,六爻;天行,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,六爻,25,25,8,7,28.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,乌合之众,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;天下,23,23,8,8,34.78%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,骆驼祥子,15,15,3,3,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;大明望族,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,武侠世界大冒险,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,凯莉海豚音开瓶盖,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,兔子必须死,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,明朝败家子,30,30,7,7,23.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,仙逆,26,26,8,8,30.76%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,雪中悍刀行,52,52,9,9,17.30%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,胜者为王,15,15,3,3,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,美食供应商,9,9,2,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,纵横;天下;三国,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,童年;校园,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神武,200,200,39,39,19.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,带着仓库到大明,16,16,4,4,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;鬼吹灯,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大江大河,12,12,4,4,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,伏天氏,57,57,12,11,19.29%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,黄帝内经,27,27,7,7,25.92%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飞鱼,291,291,81,81,27.83%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寻找前世之旅,9,9,1,1,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,守墓人,11,11,3,3,27.27%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,召唤万岁,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,网曝周星驰已结婚,11,11,2,2,18.18%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,红高粱,14,14,4,4,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,痛仰,12,12,3,3,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,漫威首位华裔英雄,22,22,6,5,22.72%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,汉祚高门,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,殷;我,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,正道潜龙,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,斗破苍穹之无上之境,10,10,1,1,10.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,恶魔法则,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,殇璃,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;殷,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;最强弃少,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;天下;无疆,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;元尊,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,惹上冷殿下,6,6,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙族;老人与海,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,茅山捉鬼人,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,最强弃少,20,20,3,3,15.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,变形记,21,21,3,3,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,锦衣夜行,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神武;三国,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,灵剑尊,70,70,11,11,15.71%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,极品捉鬼系统,2,2,2,2,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁,889,888,214,199,22.40%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,帝霸,35,35,8,8,22.85%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,魔域;久久,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诸界末日在线,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;吞噬星空,7,7,1,1,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;三国,20,20,7,7,35.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,万古最强宗,9,9,2,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,钢铁是怎样炼成的,11,11,2,2,18.18%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;魔域,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,厚黑学,3,3,2,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,儒林外史,8,8,2,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,万古神帝,59,59,6,6,10.16%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;天下,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;纵横,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生之最强剑神,9,9,1,1,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,都市仙尊,62,62,10,10,16.12%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,花开半夏,11,11,3,3,27.27%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,章子欣母亲首露面,25,25,9,8,32.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,烈火如歌,14,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,摘星,20,20,5,5,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;诸界末日在线,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大医凌然,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,剑王朝,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,苗疆蛊事,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,纵横;鬼谷子,2,2,2,2,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;魔域;暴君,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;飘,12,12,3,3,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;爱情公寓5,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,平凡的世界,25,25,3,3,12.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,夏至未至,17,17,3,3,17.64%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,变色龙,138,138,51,46,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,一念永恒,19,18,6,6,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,胆小鬼,18,18,5,5,27.77%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,尘落,72,72,14,14,19.44%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,鬼谷子,32,32,10,10,31.25%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,镇魂,155,155,27,26,16.77%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,纵横;三国,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;胜者为王,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;正道潜龙,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,名门;总裁,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,baby回应深夜发文,9,9,1,1,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,罗家英切除前列腺,11,11,1,1,9.09%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,绝世唐门,151,150,35,34,22.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,暴君,46,46,8,8,17.39%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;童年,14,14,4,4,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;天下,72,72,18,18,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三寸人间,32,32,10,10,31.25%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,无限之配角的逆袭,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,昆虫记,29,29,12,9,31.03%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,废土,18,18,3,3,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,中国大妈,6,6,2,2,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三生三世宸汐缘,27,27,5,5,18.51%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;穿越,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;三十六计,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,迪士尼,243,243,91,84,34.56%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,牧神记,66,66,15,15,22.72%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;无疆,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,开天录,9,9,2,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寒门崛起,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,学霸的黑科技系统,14,14,2,2,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国,2751,2749,666,647,23.53%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;家园,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,堂吉诃德,6,6,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,篮坛之氪金无敌,5,5,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,暴君;穿越,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;九州,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,他知道风从哪个方向来,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;变形记,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,家养小首辅,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;天行,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,1945;我,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;民国谍影,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;神印王座,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁;校园,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,影帝;久久,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;从零开始,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;剑来,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,赘婿;深夜书屋,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;雪中悍刀行,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;久久,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,赘婿;纵横,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;求魔,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,少帅;久久,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;穿越;明朝败家子,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,良辰讵可待,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,家园;都市超级医圣,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,超级锋暴,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,纵横;逆天邪神,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,放开那个女巫,8,8,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,修真界败类,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,驭房有术,6,6,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,西游之大娱乐家,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,罗家英切除前列腺,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,纵横;鬼谷子,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;全球高武,5,5,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;废土,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;三十六计,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁;快穿,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天行;赘婿,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,召唤万岁,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,一路繁花相送,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;三国,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;蛇妻美人,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,汉乡;穿越,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;超级玩家,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,厚黑学,6,6,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,冷王毒宠医妃,1,1,0,0,0.00%
