命中关键词,展示次数,展示用户数,点击次数,点击用户数
11;怒海潜沙,2,2,0,0
皇帝成长计划,175,175,54,54
河神,17,17,3,3
杭州14岁女孩找到,9,9,6,6
朱一龙,25,25,5,5
情;火影忍者,4,4,1,1
彦希,4,4,1,1
宋茜;杨丞琳;杨超越,33,33,4,4
加勒比海盗,19,19,4,4
11;狮子王,4,4,1,1
驭房有术,6,6,1,1
马东锡,51,51,8,8
请回答1988,18,18,6,6
西部世界,19,19,6,6
蜘蛛侠,155,155,46,45
蔡徐坤,85,85,24,24
炉石传说,744,744,147,142
海底巨型垃圾场,5,5,2,2
张一山,226,226,53,52
周笔畅,6,6,2,2
郑爽,60,60,11,11
胡歌,33,33,9,9
老爹汉堡店,69,69,19,19
杜若溪,3,3,1,1
情;郑恺,1,1,1,1
动物管理局,38,38,9,9
传奇;逐鹿中原,2,2,1,1
传奇;战意;逐鹿中原,1,1,1,1
亮剑,153,153,32,32
长生诀,6,6,1,1
进击的巨人,210,210,28,27
越狱第四季,1,1,1,1
蚂蚁金服员工受贿,9,9,2,2
罪恶王冠,12,12,5,5
绝命毒师第五季,8,8,1,1
神探,129,129,16,16
某科学的超电磁炮,18,18,4,4
杨紫;王俊凯,3,3,2,2
时空猎人,2,2,1,1
攻城掠地,138,137,31,31
心理追凶,7,7,1,1
太极张三丰,2,2,1,1
地下城与勇士,794,794,184,184
偷天换日,9,9,1,1
陈赫;郭德纲;笑傲江湖,9,9,0,0
超凡蜘蛛侠,7,7,0,0
蔡徐坤;奥特曼,1,1,0,0
排球女将,1,1,0,0
情;皇帝成长计划,1,1,0,0
情;斗破苍穹,1,1,0,0
宋祖儿,5,5,0,0
11;文明,1,1,0,0
11;情;陈赫,1,1,0,0
非人学园,3,3,1,1
电锯惊魂,17,17,2,2
方舟生存进化,46,46,13,11
尸兄,20,20,5,5
千与千寻,74,74,21,21
中土世界,3,3,2,2
约会大作战,26,26,4,4
端火锅泼妻子同学,78,78,22,22
石原里美,11,11,4,4
楚留香,45,45,12,12
柳岩;迪丽热巴,2,2,1,1
我在末世有套房,2,2,1,1
情;魔兽世界,2,2,1,1
孙俪;邓超,60,60,19,19
刘亦菲,44,44,14,14
从零开始的异世界生活,8,8,3,3
不思议迷宫,21,21,3,3
11;猫和老鼠,2,2,1,1
董洁,1,1,1,1
荒野行动,52,51,12,11
梦幻西游,942,942,209,203
杨幂;迪丽热巴,5,5,2,2
斗破苍穹,270,270,61,61
斗地主,652,651,165,152
我的世界;神奇宝贝,7,7,3,2
悠长假期,3,3,2,2
妖神记,35,34,9,9
刘恺威小糯米合唱,5,5,1,1
三国无双,13,13,2,2
神探;英雄联盟,1,1,0,0
剑网3;逐鹿中原,1,1,0,0
2001太空漫游,1,1,0,0
都挺好,25,25,7,7
赵丽颖;关晓彤,8,8,1,1
穿越火线,518,518,111,110
疾速特攻;疾速追杀2,3,3,2,2
王珞丹领养瓢哥,8,8,2,2
拉杜蓝乔被下架,5,5,2,2
11;2012,13,13,2,2
龙之谷,85,85,19,18
陈浩民,5,5,1,1
情;知否知否应是绿肥红瘦,2,2,1,1
情;李晨;范冰冰,1,1,1,1
孙莉;黄磊,1,1,1,1
大器晚成,6,6,4,4
周杰伦,217,217,62,60
何韵诗,7,7,3,3
人类登月50周年,13,13,2,2
黄泉杂货铺,7,7,2,2
韩国立法禁止欺凌,1,1,1,1
超级银河大怪兽格斗,1,1,1,1
证人,17,17,5,5
经常请吃饭的漂亮姐姐,4,4,1,1
睡美人,12,12,6,6
杨超越;爱情公寓,2,2,1,1
新倩女幽魂,106,106,27,26
张艺兴;迪丽热巴,1,1,1,1
11;情;dota2,1,1,1,1
11;古剑奇谭,2,2,2,2
驯龙高手2,7,7,3,3
香肠派对,83,83,14,13
陆金所退出p2p,1,1,1,1
铁甲雄兵,21,21,8,8
谭松韵,3,3,1,1
网球王子,42,42,4,4
星际战甲,137,137,36,34
扫毒,425,425,83,82
情;斗罗大陆,1,1,1,1
情;古墓丽影,3,3,1,1
情;qq炫舞,17,17,5,5
封印者,8,8,1,1
如懿传;甄嬛传,1,1,1,1
传奇;奥特曼,3,3,1,1
为美好的世界献上祝福,15,15,2,2
11;魔道祖师,2,2,2,2
魔法王座,2,2,0,0
至暗之时,1,1,0,0
盾牌;美国队长,2,2,0,0
王源;华晨宇;关晓彤;欧阳娜娜,1,1,0,0
桂林暴雨,1,1,0,0
张嘉译;赵今麦,1,1,0,0
周一围,5,5,0,0
11;调研报告,1,1,0,0
魔法俏佳人,10,10,3,3
郑秀文,29,29,6,6
神武3,16,16,1,1
欧盟首位女性主席,6,6,2,2
情;宸汐缘,2,2,1,1
情;佟丽娅,45,45,14,12
张杰,68,68,26,24
张子枫,21,21,3,3
保卫萝卜,142,142,44,40
使命召唤,95,95,23,23
黑豹,20,20,6,6
黄磊;孙莉,15,15,2,2
门徒;古天乐,1,1,1,1
红海行动,15,15,3,3
神探柯晨,25,25,4,4
王思聪股权被冻结,12,12,4,4
狐妖小红娘,29,29,10,10
想你,21,21,3,3
初音未来,24,24,4,4
一代枭雄,27,27,3,3
邓超;陈赫,2,2,1,1
赛尔号,648,645,194,188
罗家英,4,4,2,2
王祖贤,7,7,2,2
求婚大作战,1,1,1,1
情;逆战,1,1,1,1
情;弹弹堂,3,3,1,1
少年江湖物语,10,10,1,1
地狱男爵,65,65,9,9
倪妮;彭于晏,1,1,1,1
qq三国,38,38,9,7
7岁男孩当上ceo,15,15,5,5
11;垃圾分类,1,1,1,1
龙的天空,27,27,5,5
激战2,31,31,10,10
杨紫;李现;亲爱的;蜜汁炖鱿鱼,3,3,2,2
怪谈百物语,1,1,1,1
传奇;蜀山传,8,8,2,2
传奇,2255,2250,531,496
铳梦,5,5,0,0
罗志祥;张艺兴;雷佳音,3,3,0,0
王俊凯;张子枫,1,1,0,0
山口百惠,3,3,0,0
周杰伦;华晨宇,1,1,0,0
熹妃传,6,6,4,4
歌手姚莉离世,40,40,12,12
天书奇谈,34,34,7,6
兵临城下,10,10,3,3
元气骑士,26,26,9,9
三国乱世,32,32,7,7
11;神仙道,5,5,2,2
走98800步遭质疑,23,23,3,3
神武,76,76,13,13
王俊凯;张子枫,1,1,0,0
山口百惠,3,3,0,0
周杰伦;华晨宇,1,1,0,0
熹妃传,6,6,4,4
歌手姚莉离世,40,40,12,12
天书奇谈,34,34,7,6
兵临城下,10,10,3,3
元气骑士,26,26,9,9
三国乱世,32,32,7,7
11;神仙道,5,5,2,2
走98800步遭质疑,23,23,3,3
神武,76,76,13,13
白夜行,9,9,3,3
杨紫;关晓彤;迪丽热巴,79,79,26,26
新世纪福音战士,21,21,7,7
想你;亲爱的,1,1,1,1
情;宋茜,47,47,9,9
学校2015,12,12,1,1
剑灵;激战2;英雄联盟,1,1,1,1
京都动画发生爆炸,20,20,1,1
罗家英;周星驰,13,13,3,3
神奇宝贝;美国队长,1,1,1,1
杨紫;鞠婧祎,1,1,1,1
拳皇,396,396,115,96
心理罪,5,5,3,3
幻夜,4,4,1,1
奔跑吧兄弟,75,75,15,15
大张伟,54,54,12,12
全球紧急卫生事件,7,7,2,2
11;一拳超人,10,10,3,3
蜘蛛侠1;超凡蜘蛛侠,2,2,0,0
绝代商骄,2,2,0,0
王源;李荣浩,1,1,0,0
河神;李现,1,1,0,0
欺诈游戏,1,1,0,0
末日轮盘,1,1,0,0
周彦辰,1,1,0,0
雷神,130,130,29,29
陈赫;笑傲江湖,15,15,2,2
英雄杀,24,24,6,6
老九门,35,35,6,6
罗晋,7,7,2,2
盗墓笔记;怒海潜沙,70,70,13,11
武林外传,67,67,16,16
林正英,43,43,10,10
杀戮都市,10,10,2,2
拒绝挪车两人身亡,32,32,12,12
戚薇,131,131,30,30
宋慧乔,31,31,8,7
孙红雷;罗志祥,2,2,1,1
奥特曼,1050,1048,351,315
大宋少年志,221,221,26,26
哥谭镇,14,14,1,1
公寓,219,219,64,64
钢铁侠2,9,9,1,1
金刚狼,27,27,3,3
英雄联盟,10233,10230,2270,2199
节奏大师,8,8,1,1
流淌的美好时光,338,338,60,58
最终幻想14,327,327,61,60
情;逆水寒,1,1,1,1
11;长安十二时辰,12,12,3,3
魔女,112,112,17,17
终结者2;穿越火线,1,1,1,1
水浒传,105,105,16,16
李易峰;王一博,1,1,1,1
暗黑破坏神3,30,30,8,8
怦然心动,62,62,14,14
张嘉译,47,47,9,9
奥奇传说,1307,1306,372,350
龙珠,336,336,71,71
杨超越,31,31,9,8
星际牛仔,5,5,3,3
新三国演义,15,15,3,3
情;跑跑卡丁车,4,4,3,2
情;犬夜叉,1,1,1,1
怒海潜沙,214,214,27,25
微信浮窗功能,5,5,2,2
小飞象,32,32,6,6
三伏天,8,8,3,3
陈赫;黄磊,1,1,0,0
陈浩民;天地争霸美猴王,1,1,0,0
赵丽颖;吴亦凡,1,1,0,0
第五元素,2,2,0,0
生活大爆炸第九季,2,2,0,0
情;永远的7日之都,1,1,0,0
情;剑灵,2,2,0,0
刘亦菲;王祖贤,1,1,0,0
鹿晗,52,51,11,11
镇魂街,48,48,11,11
董璇离婚后现身,7,7,1,1
美国队长,35,35,8,8
百变小樱,9,9,2,2
流金岁月,3,3,2,2
林俊杰,51,51,13,13
世界ol,1,1,1,1
11;穿越火线,29,29,10,10
金田一少年事件簿,8,8,2,2
轩辕剑,16,16,3,3
荒野乱斗,2,2,1,1
秘密,154,154,26,25
法医秦明,92,92,13,12
新闻编辑室,1,1,1,1
数码宝贝,2,2,1,1
戚薇;周一围,1,1,1,1
常州奔驰连撞多车,12,12,3,3
大掌门,1,1,1,1
刘昊然,31,31,8,8
2012;大鱼吃小鱼,5,5,1,1
阿拉丁,78,78,19,19
蜘蛛侠;闪电侠,1,1,1,1
极品台球3,12,12,3,3
数独,62,62,11,11
孙红雷;一代枭雄,2,2,1,1
天天酷跑,20,20,8,7
坦克大战,121,121,36,34
圣斗士星矢,32,32,6,6
古天乐,91,91,17,16
会说话的汤姆猫2,2,2,4,2
记忆;弹弹堂,1,1,1,1
葫芦娃;笑看风云,1,1,1,1
老千,7,7,2,2
秦岭神树;盗墓笔记,1,1,1,1
王俊凯;易烊千玺,1,1,1,1
杨幂;angelababy,2,2,1,1
最好的我们,12,12,1,1
情;古剑奇谭,1,1,1,1
少年派,408,408,76,75
11;传奇,8,8,1,1
情;杨幂,3,3,0,0
天天爱消除,1,1,0,0
传奇;流放之路,2,2,0,0
11;healer,1,1,0,0
蚁人,19,19,5,5
茅山捉鬼人,6,6,2,2
罗生门,3,3,2,2
王祖贤;邱淑贞,7,7,1,1
满江红,19,19,5,4
杨幂,231,231,65,64
明日之星,4,4,1,1
拳皇;地下城与勇士,1,1,1,1
情;魔道祖师,3,3,1,1
11;攻城掠地,3,3,2,2
齐达内兄弟离世,1,1,1,1
马天宇,6,6,3,3
神探夏洛克,8,8,2,2
神奇宝贝,81,81,29,26
浙大女教授获大奖,9,9,2,2
正义联盟,12,12,5,5
新城,129,129,31,31
怒海潜沙;秦岭神树,168,168,36,35
张国荣,37,37,11,11
张一山;彭于晏,14,14,3,3
反击;何韵诗,1,1,1,1
三生三世十里桃花,55,55,16,15
英雄远征,58,58,8,8
绿巨人,17,17,2,2
天龙八部,376,376,69,69
华晨宇,42,42,11,11
邓伦,19,19,4,3
终结者2,5,5,1,1
哥斯拉,70,70,8,8
周星驰;大话西游,1,1,1,1
亲爱的;蜜汁炖鱿鱼,47,47,13,13
11;梦幻西游,3,3,4,2
高云翔董璇已离婚,4,4,0,0
老友记第四季,1,1,0,0
琅琊榜;长安十二时辰,1,1,0,0
情;新城,1,1,0,0
宣璐;王一博;魔道祖师,2,2,0,0
北京南四环车祸,1,1,0,0
加速世界,4,4,0,0
传奇;激战2,1,1,0,0
传奇;孤岛惊魂,1,1,0,0
云图;兵马俑,1,1,0,0
11;野良神,1,1,0,0
黄荷娜被判缓刑,9,9,2,2
杨幂;华晨宇,1,1,1,1
惊悚乐园,7,7,7,2
平凡职业造就世界最强,135,135,24,24
天梯;全面战争,1,1,1,1
名侦探柯南,240,240,42,41
全面战争,103,103,18,18
不汗党,7,7,1,1
七宗罪,13,13,7,7
鹿晗;陈赫,15,15,1,1
风之画员,1,1,1,1
纸牌屋,13,13,2,2
泡泡龙,56,56,12,12
杨幂;邓超;孙俪,3,3,2,2
情;传奇,4,4,1,1
向日葵,217,217,63,62
调研报告,31,31,8,7
窦骁,5,5,1,1
皮卡堂,219,219,83,68
炫舞时代,37,37,14,14
易烊千玺,63,63,16,15
张扣扣被执行死刑,2371,2371,583,571
复活,57,57,14,14
雷神;蜘蛛侠;美国队长,1,1,0,0
致我们终将逝去的青春,1,1,0,0
李小璐,3,3,0,0
情;鲨鱼,1,1,0,0
吞噬星空,12,12,0,0
11;新世纪福音战士,1,1,0,0
11;圣斗士星矢,1,1,0,0
11;全面战争,2,2,0,0
蜀门手游,2,2,1,1
脑研究,11,11,2,2
狮子王,161,161,29,28
流浪地球,61,61,12,12
果蔬连连看,578,578,154,144
杨紫;李现;亲爱的,4,4,1,1
剑灵,197,197,38,38
刺客信条,79,79,17,17
11;香肠派对,4,4,1,1
青春珊瑚岛,3,3,1,1
阿凡达,11,11,3,3
蜘蛛纸牌,231,231,64,56
薛之谦,106,106,21,21
盗梦空间,10,10,4,4
无名之辈,22,22,1,1
文明,171,171,39,38
情;证人,14,14,1,1
修真四万年,4,4,1,1
11;英雄联盟,11,11,2,2
119吗我是110,3,3,1,1
黄磊;孙红雷,17,17,1,1
郭德纲;迪丽热巴,1,1,1,1
赵丽颖,81,81,23,23
蜡笔小新,321,321,67,58
灰姑娘,116,116,32,29
情;扫毒,6,6,1,1
情;公寓,125,125,17,17
情,7729,7727,1826,1778
张翰娜扎疑复合,12,12,4,4
天宫二号回家,1,1,1,1
天下3,8,8,1,1
黄磊;张柏芝,9,9,2,2
鲨鱼,70,70,23,21
高考移民冒用户籍,16,16,2,2
狂暴巨兽,59,59,9,9
施公奇案,7,7,1,1
情;杨幂;刘恺威,9,9,1,1
奥雅之光,76,76,15,15
刘维,20,20,6,6
假面骑士空我,2,2,1,1
传奇;qq飞车,4,4,1,1
汪明荃;万水千山总是情,1,1,0,0
攻城掠地;三国乱世,2,2,0,0
周星驰;林正英,1,1,0,0
今天;杨紫;亲爱的,1,1,0,0
11;蔡徐坤,1,1,0,0
11;最好的我们,1,1,0,0
陈赫;鹿晗;黄磊;孙莉,1,1,1,1
闪电侠,29,29,5,5
起风了,44,44,10,10
西虹市首富,37,37,9,9
董璇,8,8,3,3
王鸥,12,12,6,5
李现,79,79,25,25
忍者神龟,45,45,10,9
大话西游,427,427,85,82
11;陈赫;王源,1,1,1,1
雷佳音;张艺兴,5,5,1,1
造梦西游,1350,1350,444,423
程潇;王一博,26,26,7,7
杨紫;关晓彤,3,3,1,1
情;董璇;高云翔,1,1,1,1
合金弹头,33,33,13,13
兵马俑,66,66,12,12
侯明昊,2,2,1,1
2012;梦幻西游,1,1,1,1
11;黄磊;鹿晗,17,17,6,6
老友记第一季,8,8,1,1
神魔,34,34,8,8
流放之路,108,108,13,13
朱亚文,13,13,2,2
张艺兴;李荣浩,13,13,4,3
奥特曼;哥斯拉,5,5,1,1
九阴真经,25,25,10,10
丛林法则,16,16,4,4
40天加长版三伏天,5,5,1,1
赵薇,26,26,3,3
藏地密码,3,3,2,2
脑研究;浙大教授,5,5,1,1
肖申克的救赎,17,17,3,3
绿箭侠,5,5,2,2
神兽金刚,11,11,2,2
情;楚留香,1,1,1,1
张家辉,6,6,1,1
孤岛惊魂,17,17,8,8
千王之王,2,2,1,1
亲爱的,3241,3240,685,653
healer,4,4,1,1
郭德纲,127,127,26,26
追球,32,31,5,5
王一博;周杰伦,4,4,2,2
猫眼三姐妹,1,1,1,1
柳岩,38,38,4,4
杨紫;张一山,20,20,4,4
拖拉机小游戏,42,42,11,10
吴亦凡,116,116,20,20
向佐;郭碧婷,24,24,3,3
共和国之辉,101,101,22,22
qq炫舞,246,246,57,56
11,9604,9603,2241,2171
王佑硕,2,2,1,1
枪神纪,19,19,3,3
林志玲,167,167,48,42
文豪野犬,39,39,9,9
默克尔呼吸急促,7,7,1,1
雷佳音;易烊千玺,5,5,1,1
陈赫,30,30,1,1
超级玛丽,98,98,41,40
猪猪侠,78,77,21,18
狂扁小朋友,8,8,1,1
死神,1515,1514,464,437
李沁,30,30,3,3
撸啊撸,8,8,2,2
恐怖游轮,5,5,1,1
九州缥缈录,220,220,40,39
11;天龙八部,1,1,1,1
调音师,17,17,3,3
泡泡堂,419,419,161,152
战意,15,15,3,3
我爱我家,94,94,26,22
悬崖上的金鱼姬,19,19,2,2
彭于晏,34,34,8,7
地狱少女,4,4,1,1
命运石之门,4,4,2,2
光之美少女,7,7,2,2
不救人司机被刑拘,22,22,4,4
qq飞车,418,418,100,95
黄磊;鹿晗,17,17,4,4
邱淑贞,19,19,5,5
破产姐妹,73,72,16,16
熊出没;天天酷跑,2,2,1,1
熊出没;坦克大战,3,3,1,1
滴滴顺风整改方案,1,1,1,1
杨幂;赵丽颖,6,6,1,1
李晨;范冰冰,4422,4422,1225,1187
情;梦幻西游,5,5,2,2
孤独的美食家,31,31,6,6
地狱猫,1,1,1,1
公寓;angelababy,1,1,1,1
长城,116,116,22,20
行尸走肉第三季,8,8,5,2
王佑硕;大宋少年志,1,1,1,1
扫毒;古天乐,12,12,4,4
情;穿越火线,6,6,1,1
忆江南,7,7,1,1
头号玩家,44,44,8,7
后天,29,29,7,7
兄弟连,30,30,10,10
云图,239,239,69,68
七大罪,17,17,2,2
龙珠;传奇,6,6,1,1
银魂,20,20,5,4
葫芦娃,30,30,13,12
火影忍者,689,689,157,147
水果连连看,19,19,5,5
枪神,52,52,6,6
杨幂;王鸥,1,1,1,1
星露谷物语,32,32,7,7
擅长捉弄的高木同学,41,40,6,6
天涯明月刀,152,152,33,32
古灵精探,8,8,2,2
黄磊;雷佳音,14,14,1,1
神仙道,93,93,19,19
爱情公寓,145,145,31,31
点天灯,1,1,1,1
杨紫;杨幂,2,2,2,2
情;地下城与勇士,4,4,1,1
如懿传,80,80,15,15
坦克世界,127,127,31,29
剑网3,444,444,108,105
兵马俑;张扣扣被执行死刑,4,4,1,1
11;李易峰,1,1,1,1
邓紫棋,60,60,15,15
赵今麦,16,16,6,6
王俊凯,35,35,9,9
灌篮高手,72,72,20,18
斗罗大陆,925,924,225,220
情;狐妖小红娘,1,1,1,1
幻想世界大穿越,1,1,1,1
奥比岛,404,404,115,114
钢铁侠1,9,9,1,1
王一博;大张伟,33,33,9,8
洛神,19,19,5,4
杨紫,254,254,74,73
李毅,5,5,1,1
孙燕姿,13,13,6,6
天梯,28,28,7,7
天地争霸美猴王,20,20,5,5
唐嫣;李晨,1,1,1,1
邓伦;朱一龙,1,1,1,1
环太平洋：雷霆再起,12,12,4,4
汉尼拔,20,20,3,3
植物大战僵尸,905,905,289,274
杨紫;邓伦,4,4,1,1
延禧攻略,72,72,13,12
三国杀online,148,148,39,35
91岁被列扫黑嫌犯,14,14,1,1
11;狂暴巨兽,2,2,1,1
魔兽世界,557,557,111,111
问道,215,215,51,51
长安十二时辰,398,398,51,49
邓超;周星驰,2,2,1,1
李荣浩,71,71,20,16
情;地狱男爵,1,1,2,1
安倍京都火灾发推,14,14,4,4
吴京,10,10,3,3
台风丹娜丝生成,27,27,7,7
黑吃黑,5,5,1,1
阴阳师,360,360,79,78
金晨,1,1,1,1
邓超;孙俪,17,17,4,4
赵丽颖;迪丽热巴,3,3,2,2
范冰冰;王一博,38,38,11,11
